Id,Sold Price
66603,956741.2
66604,1164354.6
66605,971478.56
66606,961472.4
66607,1038453.94
66608,1193662.1
66609,1008407.94
66610,1057481.5
66611,1169003
66612,1117816
66613,868478.9
66614,1158181.5
66615,1268997.8
66616,889955.4
66617,1048473.44
66618,1196067.1
66619,1076472
66620,1055996.6
66621,1235704.6
66622,1113024.2
66623,881349.5
66624,840313.44
66625,1247744.5
66626,838127.44
66627,1038611.25
66628,1113495
66629,1042089.3
66630,1009096.5
66631,934967.1
66632,1065728.1
66633,1058307.9
66634,1129217.1
66635,946668.1
66636,907511.9
66637,1129685.1
66638,1029370.7
66639,711880.4
66640,1008025.3
66641,1393301.8
66642,1255511
66643,744353.25
66644,980411.56
66645,1021747.56
66646,1224373.9
66647,949056.75
66648,1033692.56
66649,976901.1
66650,1167080.5
66651,1116193
66652,1179187.1
66653,893722.1
66654,778805.75
66655,929029.1
66656,1322226.1
66657,912214.44
66658,1102694.6
66659,1111106.2
66660,974373.75
66661,954573.8
66662,1099901.9
66663,1035860.56
66664,1229903.9
66665,968048.75
66666,1129147.8
66667,1077640.4
66668,1074705.6
66669,1350343.6
66670,1001155.9
66671,1256442.5
66672,1282813
66673,972298.44
66674,1023258.3
66675,1072861.1
66676,1139236.5
66677,1296761.8
66678,1149823.8
66679,1242900.6
66680,935229.6
66681,1114736.8
66682,881142.44
66683,1082705.5
66684,1210431.4
66685,1242302.9
66686,1029802
66687,1073323.9
66688,1246376.8
66689,1092264.6
66690,1061653
66691,1143193.1
66692,763560.3
66693,1182951.2
66694,1074394.4
66695,921793.1
66696,893227.4
66697,1331823.6
66698,1029781.94
66699,1060575.5
66700,1192053.8
66701,1049956.2
66702,1198552.8
66703,1213071
66704,1107765
66705,900325
66706,940213.94
66707,892537.06
66708,1328664.6
66709,1124993.2
66710,863655.44
66711,1174687.6
66712,1180411.6
66713,1130186.2
66714,1033924
66715,971586.7
66716,1044651.6
66717,1024228.06
66718,1309489
66719,1274037.1
66720,969480.7
66721,1128956.9
66722,983043.94
66723,934317.3
66724,1258561.2
66725,1123590.5
66726,1102619
66727,1252928.1
66728,1287547
66729,807637.5
66730,1041227.4
66731,1015086.6
66732,1136959.1
66733,1085070.2
66734,996916.8
66735,1147395.4
66736,1120382.9
66737,1172376.5
66738,1249371.1
66739,1098699.6
66740,1127584.6
66741,1163237
66742,1245877.6
66743,1152403.9
66744,1249205.5
66745,1343141
66746,779546.06
66747,4035127.8
66748,388996.28
66749,1317193.5
66750,1108338.8
66751,1305314.6
66752,1129116.4
66753,903964.7
66754,1012018.75
66755,1058922
66756,1254621.8
66757,1136270.6
66758,981386.56
66759,932427.5
66760,1347874.9
66761,1155452.9
66762,936036.56
66763,1057118.4
66764,856583.25
66765,1079736.2
66766,1016149.6
66767,1036553.56
66768,1048713.8
66769,1425802.8
66770,863640.9
66771,1057112.4
66772,1194791.5
66773,1771142.4
66774,1045879.9
66775,1132266
66776,1136968.1
66777,1071083.2
66778,1340823.8
66779,915847.8
66780,741660.1
66781,1280401.9
66782,914555.4
66783,1000804.25
66784,765374.56
66785,1123608.6
66786,1137391.8
66787,1122799.9
66788,706833.7
66789,1226158.8
66790,1039881.1
66791,1356448.5
66792,973762.25
66793,991697.7
66794,874215.3
66795,976113.4
66796,1060686.4
66797,1233934.5
66798,962609.25
66799,1024325.8
66800,919281.94
66801,755612.44
66802,760528.5
66803,1111488
66804,1226670.6
66805,1249639.4
66806,1368316
66807,1042348.44
66808,1130393.9
66809,1366778
66810,1201923.8
66811,1296381.2
66812,1027097.06
66813,1111749
66814,1016107.75
66815,1187244.8
66816,1156991.2
66817,867690.7
66818,755449.75
66819,1212340.9
66820,1086497.8
66821,932731.06
66822,1046026.44
66823,884834.75
66824,1314070.4
66825,872246.06
66826,1182552.2
66827,1187579.6
66828,943102.06
66829,1103750.6
66830,511038.62
66831,1256544.9
66832,990212.2
66833,1100453.6
66834,916708.6
66835,1084158
66836,845491.9
66837,1252411.6
66838,1251447.6
66839,1281822.5
66840,973708.56
66841,1093171.5
66842,1247013.6
66843,893672.1
66844,945726
66845,1486756
66846,1116168.8
66847,1186656.1
66848,1140488.9
66849,1266944.9
66850,911585.9
66851,986142.4
66852,897773.56
66853,888530.9
66854,1104593.8
66855,1215859
66856,922780.94
66857,1087443.4
66858,883436.75
66859,1177500.5
66860,975778.25
66861,1004063.06
66862,993161.56
66863,1067916.9
66864,1027703.2
66865,941676.9
66866,972636.44
66867,1228991.6
66868,1402829.1
66869,1104039.1
66870,1057418.2
66871,956821.44
66872,983179.8
66873,932563.75
66874,1112590.1
66875,1266251.2
66876,899656
66877,1051930
66878,1598275.8
66879,1023305
66880,953841.3
66881,972677.8
66882,1168751.8
66883,1044450
66884,1032609.94
66885,1455489.5
66886,943506.25
66887,1009252.8
66888,1211381.5
66889,1045863.6
66890,1215046.6
66891,864876.06
66892,984959.06
66893,943158.2
66894,858036
66895,1039197.5
66896,975856.56
66897,999731.7
66898,992183.2
66899,1247614.9
66900,527083.9
66901,1196567.5
66902,1213620.9
66903,1228439.5
66904,1031848.25
66905,1027752
66906,1079422.4
66907,1122644.2
66908,1250055
66909,1091106.2
66910,1540632.5
66911,1089231.1
66912,1038035.56
66913,1089113
66914,1252189.6
66915,1046393.1
66916,958556.44
66917,1063735.9
66918,893024.75
66919,968900.56
66920,969890.94
66921,1092479.8
66922,871560.5
66923,1321096.5
66924,951202.3
66925,1315450.4
66926,1007881.8
66927,1051954.8
66928,1171549.9
66929,1086347.9
66930,1064244.6
66931,1069141
66932,988810
66933,1117932
66934,1084186.8
66935,940869.75
66936,1443252.1
66937,1198233.1
66938,974272
66939,996897.2
66940,1017322.3
66941,1315997.8
66942,1092660
66943,1144870.9
66944,1029925.44
66945,1020588
66946,1182107.4
66947,940840.56
66948,632597
66949,928253.44
66950,1133193.5
66951,976238.6
66952,1169902.8
66953,981784.6
66954,1146465.9
66955,1281395.5
66956,963025.4
66957,959454.8
66958,1091458.6
66959,1071973
66960,969051.7
66961,1379133
66962,910306.06
66963,848090.56
66964,1024162.9
66965,1274475.5
66966,1209014.4
66967,1035103.6
66968,1043685.6
66969,1319155.4
66970,976575.44
66971,1139217.8
66972,1216241.6
66973,1216883.4
66974,987679.3
66975,1291840.5
66976,1246026.9
66977,1039074.7
66978,1005936.94
66979,780383.94
66980,786901.1
66981,1214403
66982,1106502.9
66983,1175442.4
66984,1081271.9
66985,908887.56
66986,1152633.5
66987,948949
66988,930504.25
66989,1123254.4
66990,889388.9
66991,982850.3
66992,1019283.5
66993,1036138.2
66994,1076534.4
66995,1120536.1
66996,997838.8
66997,1129037.4
66998,1175581.2
66999,1214400.4
67000,931222.5
67001,1327503.9
67002,1100060
67003,1119801.5
67004,974427.5
67005,1223333.9
67006,1103125.1
67007,1102354.5
67008,1107609.4
67009,999489.56
67010,1176951
67011,999504.1
67012,980774.6
67013,1030909.7
67014,1397273.8
67015,1070184.9
67016,1047758.9
67017,1173589.9
67018,979959.8
67019,1353628.9
67020,1442262.2
67021,1033299.5
67022,1285074.5
67023,1263121.8
67024,1113161.5
67025,985161.06
67026,1463126.9
67027,1129789
67028,1331123.9
67029,1031852.5
67030,1283979.9
67031,1172782.9
67032,1325653.1
67033,1104412.5
67034,796111.9
67035,919149
67036,1715323.8
67037,1141279.6
67038,1101518.6
67039,1180484.2
67040,952338
67041,954292.1
67042,1024520.56
67043,1000449.25
67044,1144739.9
67045,869864.1
67046,972264.06
67047,1518991
67048,937587.06
67049,937441.75
67050,1037169.4
67051,934695.1
67052,914990.94
67053,1256841.8
67054,1193407
67055,982278.5
67056,1088276.8
67057,1146084.2
67058,1260053
67059,911615.3
67060,1273248.8
67061,981299.56
67062,926398.94
67063,1290097.5
67064,937904.25
67065,930806.7
67066,1030895.7
67067,1195082.2
67068,1001306.06
67069,1422158.8
67070,1062714.5
67071,1373466.9
67072,1235755.5
67073,920317.75
67074,1000150.6
67075,1195190.6
67076,1024279.7
67077,1130223.9
67078,1006274.3
67079,984578.3
67080,986460.5
67081,1206531.5
67082,1032748.56
67083,971275.3
67084,1048084.94
67085,825145.8
67086,921945.3
67087,749638
67088,908717.8
67089,1094967.4
67090,1234644
67091,1248730.8
67092,2158578.5
67093,1099760.6
67094,1012637.56
67095,1218746.9
67096,1111203.9
67097,863495.3
67098,1081836.8
67099,1188116.2
67100,1077642
67101,1013646.75
67102,1017147.75
67103,1153730.1
67104,1130801.5
67105,1180218.1
67106,1001008.6
67107,1013058.5
67108,1329757.1
67109,1148102.4
67110,854422.75
67111,1188746.2
67112,1205378.5
67113,764177.4
67114,1254549.4
67115,1345119.1
67116,1294092.4
67117,1118702.8
67118,1161687.8
67119,1147189
67120,1203068.5
67121,1227600.1
67122,1127276.2
67123,1146881.8
67124,1214162.5
67125,1219041.8
67126,774015.56
67127,994706.06
67128,1229426.9
67129,676286.94
67130,1136178.6
67131,1037462.3
67132,990471.5
67133,998802.6
67134,940192.7
67135,1014000.56
67136,978922.94
67137,871013.7
67138,574916.44
67139,861791.2
67140,1121443.5
67141,1397231.4
67142,1219239.9
67143,990153.1
67144,933432.3
67145,914595.25
67146,1035758.06
67147,1010673.4
67148,1128594.1
67149,1060119.5
67150,988479.94
67151,1158044.8
67152,1015473.1
67153,1167032.8
67154,1107586.4
67155,845839.06
67156,1068200.2
67157,1162030.4
67158,982891.56
67159,1096696.8
67160,1283022
67161,862744.06
67162,544338
67163,996529.94
67164,1095339.4
67165,1079650.5
67166,1163022.5
67167,991594.7
67168,1130199.4
67169,1082197.9
67170,1185501.5
67171,1249854.2
67172,844407.75
67173,999998.3
67174,1234384.5
67175,1135645.5
67176,976549.2
67177,1071607.6
67178,1179153.6
67179,1276505.6
67180,1150842.8
67181,1076446.2
67182,1282867.6
67183,943813.8
67184,954316.56
67185,1040438.75
67186,1167617.2
67187,998871.4
67188,983707.25
67189,1192089.5
67190,1026091.1
67191,1055005.4
67192,989720.7
67193,1207762.1
67194,1063301.1
67195,1410533.2
67196,1010249.4
67197,1088942.5
67198,979506
67199,1064359.1
67200,993564.5
67201,1264397.8
67202,1236974.5
67203,1238348.6
67204,1001358.1
67205,1154752.9
67206,1216120.8
67207,1128532.8
67208,745619.06
67209,1095561
67210,937557.56
67211,949119.06
67212,1130137.2
67213,936197.8
67214,997512.3
67215,1248000.1
67216,1312417.5
67217,1038160.7
67218,972284.94
67219,1135722.6
67220,987117.2
67221,1101195
67222,1291897.9
67223,1046826.5
67224,1306751.5
67225,607530.25
67226,1117766.5
67227,1333639.5
67228,954005.7
67229,1047884.8
67230,796723.06
67231,785929.7
67232,890067.25
67233,1271337.9
67234,1046511.9
67235,1060737.4
67236,1050369
67237,1058677.2
67238,993399.06
67239,1117647.8
67240,1088574
67241,996897.06
67242,1053720.5
67243,1216560
67244,1051031.5
67245,970119.25
67246,1112348.5
67247,1073267.2
67248,1000596.5
67249,1029714.75
67250,1079746.4
67251,1060771.6
67252,1189436
67253,1063456.2
67254,974002.75
67255,576873.25
67256,841914.3
67257,1070613.6
67258,1092653.4
67259,1158821.9
67260,988426.2
67261,1022605.25
67262,1278254.1
67263,1446253.5
67264,956271.25
67265,1137817.9
67266,1074722.8
67267,1129558.4
67268,896200.4
67269,1125305.4
67270,1012482.75
67271,987237.8
67272,1208281.9
67273,948212.6
67274,1306723.5
67275,914472.25
67276,974048.4
67277,1312830.5
67278,1389615.4
67279,1192116.8
67280,1392720.8
67281,1200199.9
67282,1086979.6
67283,1236787.1
67284,1275626.1
67285,1013753.1
67286,1030499.7
67287,1288468.6
67288,1289314.8
67289,1025727.6
67290,1191798.6
67291,1004599.94
67292,1067688.6
67293,947453
67294,1099018.2
67295,746291.94
67296,962717.75
67297,1262745
67298,996078.06
67299,1096942.8
67300,993350.2
67301,910698.75
67302,1259433.1
67303,1287266.5
67304,1245962.5
67305,968159.1
67306,1014326.4
67307,854500.94
67308,974123.5
67309,1032695.4
67310,1381313.4
67311,947897.7
67312,1116527.5
67313,937431.56
67314,1022021.4
67315,1001805.5
67316,1008131.3
67317,1141895.2
67318,1304693.6
67319,971637
67320,1073898.4
67321,1115582.6
67322,1188087.9
67323,1236290.9
67324,1398131.5
67325,1186125.6
67326,1139752.2
67327,1339014
67328,1071484.9
67329,1022107
67330,1069975.9
67331,1052517
67332,976281.1
67333,1067138.5
67334,986029.4
67335,1070272.5
67336,1067260
67337,1062648.9
67338,949520.2
67339,1127282.5
67340,852962.06
67341,1189995.6
67342,1071133.9
67343,1009456.2
67344,1027692.75
67345,1118990.6
67346,979501.25
67347,704514.1
67348,1103162
67349,1118671.2
67350,1113994.4
67351,1191954.6
67352,1562186.6
67353,1053059.9
67354,1201120.2
67355,855848.8
67356,973048.94
67357,1246209.5
67358,1187277.1
67359,974325.9
67360,995010.56
67361,1070935.6
67362,1432275.4
67363,1219642.5
67364,1161490.5
67365,990516.9
67366,972752.1
67367,1217774.4
67368,1115532.1
67369,984213
67370,990494.8
67371,1075536.1
67372,1536856.8
67373,1112644
67374,917639.3
67375,1238218.2
67376,1225784.9
67377,909066.94
67378,1125425.2
67379,1008705.7
67380,1162221.6
67381,1061944.4
67382,794021.8
67383,1101412.9
67384,1189951.8
67385,1154073.9
67386,976758.4
67387,753592.94
67388,902432.8
67389,1103287.9
67390,880988.75
67391,1091706.8
67392,1000195.2
67393,1042858.44
67394,1265456.8
67395,994638
67396,1303234.5
67397,1011746.2
67398,1086771.5
67399,1194186.5
67400,1274094.6
67401,1130137.6
67402,1052650.1
67403,1048038.9
67404,914156.5
67405,1615364.5
67406,989579.3
67407,848138.56
67408,788865.6
67409,1152943.8
67410,1011727.25
67411,1057022.1
67412,906611.4
67413,847657.06
67414,939251.06
67415,870458.3
67416,936253
67417,1118777.8
67418,1068357.2
67419,1027828.44
67420,1040569.44
67421,1219601.6
67422,962639.4
67423,1110836.2
67424,1282433.8
67425,835196.06
67426,982297.6
67427,1269093.2
67428,1022828.3
67429,1087451.4
67430,1000716.8
67431,945983.9
67432,1195435
67433,1284437.8
67434,991846.6
67435,1142247.5
67436,1312274.6
67437,1061401
67438,1009160.9
67439,988341.9
67440,938585.5
67441,1071015.5
67442,1048307.3
67443,912494.5
67444,953843.4
67445,1054984.6
67446,1310585.5
67447,1126896
67448,1127684.9
67449,1039032.56
67450,1073157.4
67451,966969.25
67452,967448.6
67453,1140711.1
67454,958587.1
67455,1056275.1
67456,1229281
67457,1341538.6
67458,902574
67459,952274.3
67460,970819.4
67461,921058.44
67462,1106097.2
67463,1341728.9
67464,1257629.2
67465,1080698.8
67466,1070732.6
67467,1221031.9
67468,935021.4
67469,1239175.2
67470,1084576.9
67471,912381.9
67472,975296.4
67473,1285927.1
67474,1015006.7
67475,1887132.9
67476,1086700.2
67477,1077342.6
67478,648718.94
67479,1623511.5
67480,1206012.9
67481,1255086
67482,1227389.5
67483,944893.1
67484,1197179.5
67485,933854.8
67486,1156328.4
67487,1162383.5
67488,1306419.9
67489,1086140.9
67490,920006.7
67491,1416865.2
67492,960936.75
67493,1086842.8
67494,1160104.4
67495,1697004.6
67496,981326.7
67497,966922.25
67498,935302.44
67499,1108332.1
67500,1006886
67501,989035.8
67502,1129094
67503,1250681.2
67504,939605.56
67505,1065957.2
67506,1001392.9
67507,966826.9
67508,944280.8
67509,1165127.2
67510,1213723.6
67511,924699.1
67512,1026193.06
67513,1017897.44
67514,1084519
67515,1324894.8
67516,1213055.4
67517,1052000.9
67518,955292.6
67519,1226703.1
67520,968735.94
67521,1113365.8
67522,1069285.6
67523,1170248.4
67524,1010871.3
67525,964173.9
67526,1082516.1
67527,949259.3
67528,1134104.6
67529,1166740.8
67530,1093685.5
67531,947713.56
67532,1232780.5
67533,977598.06
67534,1193416.6
67535,1063581.2
67536,993409
67537,831955.44
67538,1040631
67539,1075238.8
67540,951008.2
67541,1241936.6
67542,1082451.6
67543,1084467.4
67544,1140553.1
67545,1078595.8
67546,1030356.44
67547,990008.94
67548,1068467.8
67549,999163.1
67550,1092663.6
67551,1256205.1
67552,1260994.8
67553,1115283.9
67554,979406
67555,1300397.8
67556,1229214.6
67557,1179394.8
67558,1249833.4
67559,1048617.4
67560,1225334.6
67561,1133905.6
67562,1299799.4
67563,1162515.4
67564,942628.94
67565,991647.1
67566,989884.3
67567,864315.25
67568,986446.4
67569,1071540.5
67570,915161.7
67571,1313934.8
67572,1108260.8
67573,1133644.4
67574,1057575.5
67575,924744.06
67576,1307166.5
67577,961095.94
67578,1019869.94
67579,1301735.8
67580,1183823.4
67581,1053195.6
67582,957835.44
67583,1184723.4
67584,934532.5
67585,1283535.1
67586,1070157.9
67587,1110527.5
67588,1215271.9
67589,955851.2
67590,1041825.94
67591,1012848.4
67592,1284589.9
67593,1069720.5
67594,923510.44
67595,1500905.1
67596,935896.5
67597,933908.7
67598,768786.75
67599,1062144.5
67600,1338156.6
67601,1092950.1
67602,780719.75
67603,1091463
67604,1160021.8
67605,911725.5
67606,952555.4
67607,1207787.5
67608,1178237.8
67609,1004057.3
67610,1042885.56
67611,1150226.9
67612,1200560
67613,1029102.6
67614,835399.94
67615,1175429.9
67616,940138.7
67617,1135541.9
67618,1081362.5
67619,954728.4
67620,996887.1
67621,913039.9
67622,873765.8
67623,1016053.3
67624,1132424.2
67625,1154721.8
67626,961229.94
67627,890965.25
67628,1012288.6
67629,1029242.9
67630,878800.94
67631,1186780.6
67632,1058723.6
67633,1036237
67634,1208234.6
67635,1310885.6
67636,1170662
67637,1070328.6
67638,1230453.8
67639,1096003.6
67640,1078825.6
67641,871070.94
67642,961228.94
67643,969911.44
67644,958303.6
67645,1105330.1
67646,991256.94
67647,1048888.6
67648,1044503.7
67649,1152030.9
67650,1238234.8
67651,1131047.6
67652,1147157.2
67653,1219511.8
67654,1239128.8
67655,1319900.2
67656,996840.56
67657,1108994.9
67658,1029420
67659,1206740.1
67660,1197531.2
67661,1009162.4
67662,1078265.9
67663,1129117.8
67664,1276460.1
67665,1193386.9
67666,1208717
67667,991438.3
67668,997326.56
67669,974753.1
67670,1099335
67671,1400776
67672,919188.7
67673,1047916.75
67674,775130.6
67675,1030046.9
67676,1065325.1
67677,1034121.7
67678,1103615.9
67679,998356.2
67680,972541.44
67681,1183110.4
67682,998910.4
67683,1012192.94
67684,1226548.5
67685,983879.7
67686,1285115.1
67687,1025417.3
67688,1027635.6
67689,1061966.6
67690,953357.06
67691,1189667.8
67692,1021707.56
67693,1300388.5
67694,1263451.4
67695,1199163.9
67696,1016178.44
67697,973005.2
67698,1035972.3
67699,1141150.1
67700,1079602.4
67701,1078619
67702,554529.3
67703,1189199
67704,1053622.2
67705,1068748.4
67706,1143966.2
67707,1101225
67708,1050747.4
67709,1041003.7
67710,1310065.1
67711,926891.06
67712,1043586.56
67713,1286324
67714,1005190.4
67715,1172343.1
67716,1100789.6
67717,1307863.4
67718,1044883.4
67719,934915.56
67720,1003134
67721,988764.7
67722,970031.25
67723,1258356.4
67724,1265447.1
67725,1318135.5
67726,956106.56
67727,1064480.9
67728,1079364.9
67729,1027441.94
67730,927269.2
67731,977318.75
67732,886636.44
67733,948536.1
67734,1064297.8
67735,1203032.4
67736,988367.5
67737,1006231.1
67738,1000553.56
67739,1114550
67740,844444.6
67741,1071947.5
67742,1100678.6
67743,923842.94
67744,1168938.8
67745,1147368.6
67746,1307499.9
67747,1156579
67748,1019225.8
67749,1053008.4
67750,1106236.8
67751,1047745.2
67752,1056993.4
67753,1056159.8
67754,1192015.2
67755,1025020.75
67756,815473.5
67757,1073041.8
67758,895654.8
67759,1133753.6
67760,973002.2
67761,981299.9
67762,1173166.4
67763,975497.25
67764,1327268.2
67765,1563124
67766,765509.75
67767,924992.2
67768,1039905.5
67769,1195726.6
67770,969304.7
67771,1001706.94
67772,865597.3
67773,1094734.4
67774,956042.25
67775,989768.8
67776,969921.06
67777,934523.75
67778,1046495.8
67779,972114.7
67780,1021465.3
67781,1121041.6
67782,866198.94
67783,1285177.8
67784,1038761.8
67785,1496969.1
67786,928360.56
67787,1072266.4
67788,1106877.8
67789,989162.9
67790,1001507
67791,1113640.9
67792,1086017.5
67793,1176905.6
67794,1024558.75
67795,1088132.1
67796,1095263.4
67797,1301753.4
67798,1147560.9
67799,1140105
67800,989876.75
67801,989633.94
67802,1082772.9
67803,1032908.44
67804,1249685.8
67805,1259152.4
67806,808965.5
67807,1034603.8
67808,446447.03
67809,1013224.56
67810,1231753.8
67811,1066154.5
67812,975687.75
67813,1135002.8
67814,1227319.6
67815,1109559.9
67816,984799.8
67817,939502.3
67818,1165926.8
67819,1012253.7
67820,913524.8
67821,1020525.44
67822,991420.25
67823,1067679.6
67824,1156119.5
67825,1251202.1
67826,1002903.56
67827,1282109.4
67828,963682.2
67829,991300.7
